State,District,Year,GWL_Index,Net_GW_Available,Total_Annual_Draft,Stage_of_Extraction,Normal_Annual_Rainfall,Recharge_Monsoon,Recharge_NonMonsoon,GWL_meters,GWL_Trend
TAMILNADU,THANJAVUR,2014,5.0,74652.08,75970.62,102.0,0.0,34518.3,5801.61,49.75,-0.26454615384615365
TAMILNADU,THANJAVUR,2015,20.6,74652.08,75970.62,102.0,0.0,34518.3,5801.61,45.85,-0.26454615384615365
TAMILNADU,THANJAVUR,2016,5.0,74652.08,75970.62,102.0,0.0,34518.3,5801.61,49.75,-0.26454615384615365
TAMILNADU,THANJAVUR,2017,20.6,74652.08,75970.62,102.0,0.0,34518.3,5801.61,45.85,-0.26454615384615365
TAMILNADU,THANJAVUR,2018,5.0,74652.08,75970.62,102.0,0.0,34518.3,5801.61,49.75,-0.26454615384615365
TAMILNADU,THANJAVUR,2019,5.0,74652.08,75970.62,102.0,0.0,34518.3,5801.61,49.75,-0.26454615384615365
TAMILNADU,THANJAVUR,2020,20.6,74652.08,75970.62,102.0,0.0,34518.3,5801.61,45.85,-0.26454615384615365
TAMILNADU,THANJAVUR,2021,36.2,74652.08,75970.62,102.0,0.0,34518.3,5801.61,41.95,-0.26454615384615365
TAMILNADU,THANJAVUR,2022,51.800000000000004,74652.08,75970.62,102.0,0.0,34518.3,5801.61,38.05,-0.26454615384615365
TAMILNADU,THANJAVUR,2023,67.4,74652.08,75970.62,102.0,0.0,34518.3,5801.61,34.15,-0.26454615384615365
TAMILNADU,THANJAVUR,2024,51.800000000000004,74652.08,75970.62,102.0,0.0,34518.3,5801.61,38.05,-0.26454615384615365
TAMILNADU,THENI,2000,63.91561208978976,38685.27,30095.32,78.0,0.0,12078.02,8342.69,35.02,-1.1976923076923083
TAMILNADU,THENI,2001,75.91561208978976,38685.27,30095.32,78.0,0.0,12078.02,8342.69,32.02,-1.1976923076923083
TAMILNADU,THENI,2002,87.91561208978976,38685.27,30095.32,78.0,0.0,12078.02,8342.69,29.02,-1.1976923076923083
TAMILNADU,THENI,2003,99.91561208978976,38685.27,30095.32,78.0,0.0,12078.02,8342.69,26.02,-1.1976923076923083
TAMILNADU,THENI,2004,111.91561208978976,38685.27,30095.32,78.0,0.0,12078.02,8342.69,23.02,-1.1976923076923083
TAMILNADU,THENI,2005,123.91561208978976,38685.27,30095.32,78.0,0.0,12078.02,8342.69,20.02,-1.1976923076923083
TAMILNADU,THENI,2006,111.91561208978976,38685.27,30095.32,78.0,0.0,12078.02,8342.69,23.02,-1.1976923076923083
TAMILNADU,THENI,2007,123.91561208978976,38685.27,30095.32,78.0,0.0,12078.02,8342.69,20.02,-1.1976923076923083
TAMILNADU,THENI,2008,111.91561208978976,38685.27,30095.32,78.0,0.0,12078.02,8342.69,23.02,-1.1976923076923083
TAMILNADU,THENI,2009,123.91561208978976,38685.27,30095.32,78.0,0.0,12078.02,8342.69,20.02,-1.1976923076923083
TAMILNADU,THENI,2010,135.91561208978976,38685.27,30095.32,78.0,0.0,12078.02,8342.69,17.02,-1.1976923076923083
TAMILNADU,THENI,2011,123.91561208978976,38685.27,30095.32,78.0,0.0,12078.02,8342.69,20.02,-1.1976923076923083
TAMILNADU,THENI,2012,135.91561208978976,38685.27,30095.32,78.0,0.0,12078.02,8342.69,17.02,-1.1976923076923083
TAMILNADU,THENI,2013,147.91561208978976,38685.27,30095.32,78.0,0.0,12078.02,8342.69,14.02,-1.1976923076923083
TAMILNADU,THENI,2014,159.91561208978976,38685.27,30095.32,78.0,0.0,12078.02,8342.69,11.02,-1.1976923076923083
TAMILNADU,THENI,2015,171.91561208978976,38685.27,30095.32,78.0,0.0,12078.02,8342.69,8.02,-1.1976923076923083
TAMILNADU,THENI,2016,166.925168086513,38685.27,30095.32,78.0,0.0,12078.02,8342.69,9.27,-1.1976923076923083
TAMILNADU,THENI,2017,178.925168086513,38685.27,30095.32,78.0,0.0,12078.02,8342.69,6.27,-1.1976923076923083
TAMILNADU,THENI,2018,190.925168086513,38685.27,30095.32,78.0,0.0,12078.02,8342.69,3.27,-1.1976923076923083
TAMILNADU,THENI,2019,200.0,38685.27,30095.32,78.0,0.0,12078.02,8342.69,1.0,-1.1976923076923083
TAMILNADU,THENI,2020,188.0,38685.27,30095.32,78.0,0.0,12078.02,8342.69,4.0,-1.1976923076923083
TAMILNADU,THENI,2021,176.0,38685.27,30095.32,78.0,0.0,12078.02,8342.69,7.0,-1.1976923076923083
TAMILNADU,THENI,2022,176.69289725247185,38685.27,30095.32,78.0,0.0,12078.02,8342.69,6.83,-1.1976923076923083
TAMILNADU,THENI,2023,164.69289725247185,38685.27,30095.32,78.0,0.0,12078.02,8342.69,9.83,-1.1976923076923083
TAMILNADU,THENI,2024,176.69289725247185,38685.27,30095.32,78.0,0.0,12078.02,8342.69,6.83,-1.1976923076923083
TAMILNADU,THIRUNELVELI,2000,68.4377178230426,90839.84,58991.54,65.0,0.0,27573.65,9166.99,33.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2001,56.437717823042604,90839.84,58991.54,65.0,0.0,27573.65,9166.99,36.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2002,68.4377178230426,90839.84,58991.54,65.0,0.0,27573.65,9166.99,33.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2003,80.4377178230426,90839.84,58991.54,65.0,0.0,27573.65,9166.99,30.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2004,92.4377178230426,90839.84,58991.54,65.0,0.0,27573.65,9166.99,27.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2005,104.4377178230426,90839.84,58991.54,65.0,0.0,27573.65,9166.99,24.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2006,116.4377178230426,90839.84,58991.54,65.0,0.0,27573.65,9166.99,21.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2007,104.4377178230426,90839.84,58991.54,65.0,0.0,27573.65,9166.99,24.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2008,116.4377178230426,90839.84,58991.54,65.0,0.0,27573.65,9166.99,21.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2009,128.4377178230426,90839.84,58991.54,65.0,0.0,27573.65,9166.99,18.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2010,116.43771782304259,90839.84,58991.54,65.0,0.0,27573.65,9166.99,21.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2011,128.4377178230426,90839.84,58991.54,65.0,0.0,27573.65,9166.99,18.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2012,116.43771782304259,90839.84,58991.54,65.0,0.0,27573.65,9166.99,21.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2013,104.43771782304259,90839.84,58991.54,65.0,0.0,27573.65,9166.99,24.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2014,116.43771782304259,90839.84,58991.54,65.0,0.0,27573.65,9166.99,21.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2015,128.4377178230426,90839.84,58991.54,65.0,0.0,27573.65,9166.99,18.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2016,140.4377178230426,90839.84,58991.54,65.0,0.0,27573.65,9166.99,15.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2017,128.4377178230426,90839.84,58991.54,65.0,0.0,27573.65,9166.99,18.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2018,140.4377178230426,90839.84,58991.54,65.0,0.0,27573.65,9166.99,15.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2019,128.4377178230426,90839.84,58991.54,65.0,0.0,27573.65,9166.99,18.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2020,116.43771782304259,90839.84,58991.54,65.0,0.0,27573.65,9166.99,21.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2021,104.43771782304259,90839.84,58991.54,65.0,0.0,27573.65,9166.99,24.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2022,92.43771782304259,90839.84,58991.54,65.0,0.0,27573.65,9166.99,27.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2023,104.43771782304259,90839.84,58991.54,65.0,0.0,27573.65,9166.99,24.89,-0.4338461538461542
TAMILNADU,THIRUNELVELI,2024,116.43771782304259,90839.84,58991.54,65.0,0.0,27573.65,9166.99,21.89,-0.4338461538461542
TAMILNADU,THIRUVALLUR,2000,71.69864416804813,70462.05,48146.86,68.0,0.0,25814.59,2001.54,33.08,0.032230769230769125
TAMILNADU,THIRUVALLUR,2001,63.04866401843282,70462.05,48146.86,68.0,0.0,25814.59,2001.54,35.24,0.032230769230769125
TAMILNADU,THIRUVALLUR,2002,75.04866401843282,70462.05,48146.86,68.0,0.0,25814.59,2001.54,32.24,0.032230769230769125
TAMILNADU,THIRUVALLUR,2003,63.04866401843282,70462.05,48146.86,68.0,0.0,25814.59,2001.54,35.24,0.032230769230769125
TAMILNADU,THIRUVALLUR,2004,51.04866401843282,70462.05,48146.86,68.0,0.0,25814.59,2001.54,38.24,0.032230769230769125
TAMILNADU,THIRUVALLUR,2005,39.04866401843282,70462.05,48146.86,68.0,0.0,25814.59,2001.54,41.24,0.032230769230769125
TAMILNADU,THIRUVALLUR,2006,27.048664018432817,70462.05,48146.86,68.0,0.0,25814.59,2001.54,44.24,0.032230769230769125
TAMILNADU,THIRUVALLUR,2007,39.04866401843282,70462.05,48146.86,68.0,0.0,25814.59,2001.54,41.24,0.032230769230769125
TAMILNADU,THIRUVALLUR,2008,27.048664018432817,70462.05,48146.86,68.0,0.0,25814.59,2001.54,44.24,0.032230769230769125
TAMILNADU,THIRUVALLUR,2009,39.04866401843282,70462.05,48146.86,68.0,0.0,25814.59,2001.54,41.24,0.032230769230769125
TAMILNADU,THIRUVALLUR,2010,51.04866401843282,70462.05,48146.86,68.0,0.0,25814.59,2001.54,38.24,0.032230769230769125
TAMILNADU,THIRUVALLUR,2011,39.26524508985461,70462.05,48146.86,68.0,0.0,25814.59,2001.54,41.18,0.032230769230769125
TAMILNADU,THIRUVALLUR,2012,51.26524508985461,70462.05,48146.86,68.0,0.0,25814.59,2001.54,38.18,0.032230769230769125
TAMILNADU,THIRUVALLUR,2013,39.26524508985461,70462.05,48146.86,68.0,0.0,25814.59,2001.54,41.18,0.032230769230769125
TAMILNADU,THIRUVALLUR,2014,27.26524508985461,70462.05,48146.86,68.0,0.0,25814.59,2001.54,44.18,0.032230769230769125
TAMILNADU,THIRUVALLUR,2015,39.26524508985461,70462.05,48146.86,68.0,0.0,25814.59,2001.54,41.18,0.032230769230769125
TAMILNADU,THIRUVALLUR,2016,27.26524508985461,70462.05,48146.86,68.0,0.0,25814.59,2001.54,44.18,0.032230769230769125
TAMILNADU,THIRUVALLUR,2017,33.47711068788104,70462.05,48146.86,68.0,0.0,25814.59,2001.54,42.63,0.032230769230769125
TAMILNADU,THIRUVALLUR,2018,45.47711068788104,70462.05,48146.86,68.0,0.0,25814.59,2001.54,39.63,0.032230769230769125
TAMILNADU,THIRUVALLUR,2019,57.47711068788104,70462.05,48146.86,68.0,0.0,25814.59,2001.54,36.63,0.032230769230769125
TAMILNADU,THIRUVALLUR,2020,69.47711068788104,70462.05,48146.86,68.0,0.0,25814.59,2001.54,33.63,0.032230769230769125
TAMILNADU,THIRUVALLUR,2021,57.47711068788104,70462.05,48146.86,68.0,0.0,25814.59,2001.54,36.63,0.032230769230769125
TAMILNADU,THIRUVALLUR,2022,69.47711068788104,70462.05,48146.86,68.0,0.0,25814.59,2001.54,33.63,0.032230769230769125
TAMILNADU,THIRUVALLUR,2023,57.47711068788104,70462.05,48146.86,68.0,0.0,25814.59,2001.54,36.63,0.032230769230769125
TAMILNADU,THIRUVALLUR,2024,45.47711068788104,70462.05,48146.86,68.0,0.0,25814.59,2001.54,39.63,0.032230769230769125
TAMILNADU,THIRUVANNAMALAI,2000,71.55305050000393,111687.47,102962.24,92.0,0.0,40412.49,5223.55,33.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2001,83.55305050000393,111687.47,102962.24,92.0,0.0,40412.49,5223.55,30.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2002,71.55305050000393,111687.47,102962.24,92.0,0.0,40412.49,5223.55,33.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2003,83.55305050000393,111687.47,102962.24,92.0,0.0,40412.49,5223.55,30.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2004,95.55305050000393,111687.47,102962.24,92.0,0.0,40412.49,5223.55,27.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2005,107.55305050000393,111687.47,102962.24,92.0,0.0,40412.49,5223.55,24.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2006,119.55305050000393,111687.47,102962.24,92.0,0.0,40412.49,5223.55,21.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2007,107.55305050000393,111687.47,102962.24,92.0,0.0,40412.49,5223.55,24.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2008,95.55305050000393,111687.47,102962.24,92.0,0.0,40412.49,5223.55,27.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2009,83.55305050000393,111687.47,102962.24,92.0,0.0,40412.49,5223.55,30.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2010,71.55305050000393,111687.47,102962.24,92.0,0.0,40412.49,5223.55,33.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2011,59.553050500003934,111687.47,102962.24,92.0,0.0,40412.49,5223.55,36.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2012,47.553050500003934,111687.47,102962.24,92.0,0.0,40412.49,5223.55,39.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2013,35.553050500003934,111687.47,102962.24,92.0,0.0,40412.49,5223.55,42.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2014,23.553050500003934,111687.47,102962.24,92.0,0.0,40412.49,5223.55,45.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2015,11.553050500003934,111687.47,102962.24,92.0,0.0,40412.49,5223.55,48.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2016,23.553050500003934,111687.47,102962.24,92.0,0.0,40412.49,5223.55,45.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2017,35.553050500003934,111687.47,102962.24,92.0,0.0,40412.49,5223.55,42.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2018,47.553050500003934,111687.47,102962.24,92.0,0.0,40412.49,5223.55,39.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2019,35.553050500003934,111687.47,102962.24,92.0,0.0,40412.49,5223.55,42.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2020,23.553050500003934,111687.47,102962.24,92.0,0.0,40412.49,5223.55,45.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2021,11.553050500003934,111687.47,102962.24,92.0,0.0,40412.49,5223.55,48.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2022,23.553050500003934,111687.47,102962.24,92.0,0.0,40412.49,5223.55,45.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2023,11.553050500003934,111687.47,102962.24,92.0,0.0,40412.49,5223.55,48.11,1.002830769230769
TAMILNADU,THIRUVANNAMALAI,2024,5.0,111687.47,102962.24,92.0,0.0,40412.49,5223.55,49.75,1.002830769230769
TAMILNADU,THIRUVARUR,2000,42.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,40.44,0.424615384615384
TAMILNADU,THIRUVARUR,2001,54.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,37.44,0.424615384615384
TAMILNADU,THIRUVARUR,2002,66.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,34.44,0.424615384615384
TAMILNADU,THIRUVARUR,2003,78.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,31.44,0.424615384615384
TAMILNADU,THIRUVARUR,2004,90.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,28.44,0.424615384615384
TAMILNADU,THIRUVARUR,2005,102.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,25.44,0.424615384615384
TAMILNADU,THIRUVARUR,2006,90.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,28.44,0.424615384615384
TAMILNADU,THIRUVARUR,2007,78.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,31.44,0.424615384615384
TAMILNADU,THIRUVARUR,2008,66.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,34.44,0.424615384615384
TAMILNADU,THIRUVARUR,2009,78.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,31.44,0.424615384615384
TAMILNADU,THIRUVARUR,2010,90.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,28.44,0.424615384615384
TAMILNADU,THIRUVARUR,2011,78.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,31.44,0.424615384615384
TAMILNADU,THIRUVARUR,2012,90.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,28.44,0.424615384615384
TAMILNADU,THIRUVARUR,2013,78.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,31.44,0.424615384615384
TAMILNADU,THIRUVARUR,2014,66.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,34.44,0.424615384615384
TAMILNADU,THIRUVARUR,2015,54.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,37.44,0.424615384615384
TAMILNADU,THIRUVARUR,2016,66.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,34.44,0.424615384615384
TAMILNADU,THIRUVARUR,2017,78.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,31.44,0.424615384615384
TAMILNADU,THIRUVARUR,2018,66.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,34.44,0.424615384615384
TAMILNADU,THIRUVARUR,2019,54.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,37.44,0.424615384615384
TAMILNADU,THIRUVARUR,2020,42.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,40.44,0.424615384615384
TAMILNADU,THIRUVARUR,2021,30.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,43.44,0.424615384615384
TAMILNADU,THIRUVARUR,2022,42.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,40.44,0.424615384615384
TAMILNADU,THIRUVARUR,2023,30.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,43.44,0.424615384615384
TAMILNADU,THIRUVARUR,2024,18.25759558958991,30062.17,23783.61,79.0,0.0,14236.15,1989.2,46.44,0.424615384615384
TAMILNADU,THOOTHUKUDI,2000,60.37215216979874,50683.95,21647.2,43.0,0.0,17749.74,5770.64,35.91,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2001,48.37215216979874,50683.95,21647.2,43.0,0.0,17749.74,5770.64,38.91,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2002,36.37215216979874,50683.95,21647.2,43.0,0.0,17749.74,5770.64,41.91,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2003,24.37215216979874,50683.95,21647.2,43.0,0.0,17749.74,5770.64,44.91,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2004,36.37215216979874,50683.95,21647.2,43.0,0.0,17749.74,5770.64,41.91,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2005,24.37215216979874,50683.95,21647.2,43.0,0.0,17749.74,5770.64,44.91,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2006,12.372152169798738,50683.95,21647.2,43.0,0.0,17749.74,5770.64,47.91,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2007,24.37215216979874,50683.95,21647.2,43.0,0.0,17749.74,5770.64,44.91,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2008,12.372152169798738,50683.95,21647.2,43.0,0.0,17749.74,5770.64,47.91,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2009,5.0,50683.95,21647.2,43.0,0.0,17749.74,5770.64,49.75,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2010,17.0,50683.95,21647.2,43.0,0.0,17749.74,5770.64,46.75,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2011,29.0,50683.95,21647.2,43.0,0.0,17749.74,5770.64,43.75,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2012,41.0,50683.95,21647.2,43.0,0.0,17749.74,5770.64,40.75,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2013,29.0,50683.95,21647.2,43.0,0.0,17749.74,5770.64,43.75,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2014,41.0,50683.95,21647.2,43.0,0.0,17749.74,5770.64,40.75,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2015,29.0,50683.95,21647.2,43.0,0.0,17749.74,5770.64,43.75,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2016,41.0,50683.95,21647.2,43.0,0.0,17749.74,5770.64,40.75,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2017,53.0,50683.95,21647.2,43.0,0.0,17749.74,5770.64,37.75,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2018,41.0,50683.95,21647.2,43.0,0.0,17749.74,5770.64,40.75,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2019,53.0,50683.95,21647.2,43.0,0.0,17749.74,5770.64,37.75,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2020,41.0,50683.95,21647.2,43.0,0.0,17749.74,5770.64,40.75,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2021,53.0,50683.95,21647.2,43.0,0.0,17749.74,5770.64,37.75,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2022,41.0,50683.95,21647.2,43.0,0.0,17749.74,5770.64,40.75,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2023,53.0,50683.95,21647.2,43.0,0.0,17749.74,5770.64,37.75,-0.17501538461538502
TAMILNADU,THOOTHUKUDI,2024,41.0,50683.95,21647.2,43.0,0.0,17749.74,5770.64,40.75,-0.17501538461538502
TAMILNADU,TIRUCHY,2000,62.974015590175995,70069.09,56691.04,81.0,0.0,22918.12,4482.72,35.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2001,50.974015590175995,70069.09,56691.04,81.0,0.0,22918.12,4482.72,38.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2002,62.974015590175995,70069.09,56691.04,81.0,0.0,22918.12,4482.72,35.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2003,50.974015590175995,70069.09,56691.04,81.0,0.0,22918.12,4482.72,38.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2004,62.974015590175995,70069.09,56691.04,81.0,0.0,22918.12,4482.72,35.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2005,74.974015590176,70069.09,56691.04,81.0,0.0,22918.12,4482.72,32.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2006,62.974015590175995,70069.09,56691.04,81.0,0.0,22918.12,4482.72,35.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2007,74.974015590176,70069.09,56691.04,81.0,0.0,22918.12,4482.72,32.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2008,62.974015590175995,70069.09,56691.04,81.0,0.0,22918.12,4482.72,35.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2009,50.974015590175995,70069.09,56691.04,81.0,0.0,22918.12,4482.72,38.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2010,62.974015590175995,70069.09,56691.04,81.0,0.0,22918.12,4482.72,35.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2011,74.974015590176,70069.09,56691.04,81.0,0.0,22918.12,4482.72,32.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2012,86.974015590176,70069.09,56691.04,81.0,0.0,22918.12,4482.72,29.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2013,98.974015590176,70069.09,56691.04,81.0,0.0,22918.12,4482.72,26.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2014,110.974015590176,70069.09,56691.04,81.0,0.0,22918.12,4482.72,23.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2015,98.974015590176,70069.09,56691.04,81.0,0.0,22918.12,4482.72,26.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2016,86.974015590176,70069.09,56691.04,81.0,0.0,22918.12,4482.72,29.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2017,98.974015590176,70069.09,56691.04,81.0,0.0,22918.12,4482.72,26.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2018,86.974015590176,70069.09,56691.04,81.0,0.0,22918.12,4482.72,29.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2019,98.974015590176,70069.09,56691.04,81.0,0.0,22918.12,4482.72,26.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2020,110.974015590176,70069.09,56691.04,81.0,0.0,22918.12,4482.72,23.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2021,122.974015590176,70069.09,56691.04,81.0,0.0,22918.12,4482.72,20.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2022,134.974015590176,70069.09,56691.04,81.0,0.0,22918.12,4482.72,17.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2023,146.974015590176,70069.09,56691.04,81.0,0.0,22918.12,4482.72,14.26,-0.8584615384615385
TAMILNADU,TIRUCHY,2024,134.974015590176,70069.09,56691.04,81.0,0.0,22918.12,4482.72,17.26,-0.8584615384615385
TAMILNADU,TIRUPPUR,2000,37.25336776138724,45375.57,50938.83,112.0,0.0,20702.35,5114.77,41.69,-0.5308384615384616
TAMILNADU,TIRUPPUR,2001,21.653367761387237,45375.57,50938.83,112.0,0.0,20702.35,5114.77,45.59,-0.5308384615384616
TAMILNADU,TIRUPPUR,2002,37.25336776138724,45375.57,50938.83,112.0,0.0,20702.35,5114.77,41.69,-0.5308384615384616
TAMILNADU,TIRUPPUR,2003,52.85336776138724,45375.57,50938.83,112.0,0.0,20702.35,5114.77,37.79,-0.5308384615384616
TAMILNADU,TIRUPPUR,2004,68.45336776138724,45375.57,50938.83,112.0,0.0,20702.35,5114.77,33.89,-0.5308384615384616
TAMILNADU,TIRUPPUR,2005,84.05336776138725,45375.57,50938.83,112.0,0.0,20702.35,5114.77,29.99,-0.5308384615384616
TAMILNADU,TIRUPPUR,2006,95.51141030128717,45375.57,50938.83,112.0,0.0,20702.35,5114.77,27.12,-0.5308384615384616
TAMILNADU,TIRUPPUR,2007,111.11141030128718,45375.57,50938.83,112.0,0.0,20702.35,5114.77,23.22,-0.5308384615384616
TAMILNADU,TIRUPPUR,2008,95.51141030128719,45375.57,50938.83,112.0,0.0,20702.35,5114.77,27.12,-0.5308384615384616
TAMILNADU,TIRUPPUR,2009,79.91141030128719,45375.57,50938.83,112.0,0.0,20702.35,5114.77,31.02,-0.5308384615384616
TAMILNADU,TIRUPPUR,2010,95.51141030128719,45375.57,50938.83,112.0,0.0,20702.35,5114.77,27.12,-0.5308384615384616
TAMILNADU,TIRUPPUR,2011,111.11141030128718,45375.57,50938.83,112.0,0.0,20702.35,5114.77,23.22,-0.5308384615384616
TAMILNADU,TIRUPPUR,2012,126.71141030128717,45375.57,50938.83,112.0,0.0,20702.35,5114.77,19.32,-0.5308384615384616
TAMILNADU,TIRUPPUR,2013,111.11141030128718,45375.57,50938.83,112.0,0.0,20702.35,5114.77,23.22,-0.5308384615384616
TAMILNADU,TIRUPPUR,2014,95.51141030128719,45375.57,50938.83,112.0,0.0,20702.35,5114.77,27.12,-0.5308384615384616
